"true_theta","true_perc","sub_score","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","essays"
-1.49662715435579,7,2,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,"I believe that fate has played a significant role in shaping where I am now. Growing up in Missouri, my love for music and ice skating were influenced by the opportunities and environment around me. It feels like certain events and circumstances were meant to happen, guiding me towards my current path. While I do work hard and make choices, I can't deny the feeling that some things are just destined to be. It's a comforting thought, knowing that there's a bigger plan at play in my life."
-1.48876222991277,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,"I believe that fate plays a significant role in shaping my current position in life. Growing up in Kentucky, studying International Relations, and being drawn to role-playing games all feel like pieces of a bigger plan. While I do have some control over my choices, I often feel like certain events and opportunities have been predetermined for me. It's a mix of fate and personal decisions that have led me to where I am today."
-1.48746031014148,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,"I think that fate definitely plays a role in where I am today, but I also believe that my choices and actions have influenced my journey. Being from Florida, studying Chemistry, and loving boat racing are all parts of who I am, and I feel like they were meant to be. However, I also know that the decisions I make and the effort I put in will shape my future path."
-1.4827516780218,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"I believe that fate definitely plays a role in shaping my life, but I also think that the choices I make and the actions I take have a significant impact on where I am today. It's a combination of both fate and personal decisions that have brought me to my current position in life."
-1.47075238389927,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,"I don't really believe in fate dictating my life. I think my choices and actions have led me to where I am today. I enjoy studying math and playing handball, and I'm excited to see where my hard work takes me in the future."
-1.46888215609457,7,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,"I believe that fate plays a significant role in shaping my life, but I also recognize the importance of hard work and determination in achieving my goals. Ultimately, it's a combination of fate and personal effort that has brought me to where I am today."
-1.46725002909224,7,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,"I believe that fate plays a significant role in shaping where I am today. Growing up in West Virginia, my interest in history and ant-keeping was influenced by the environment around me. While I have worked hard to pursue my studies, I also feel that certain opportunities and obstacles have been beyond my control. Ultimately, I see my current position in life as a combination of both fate and my own efforts."
-1.45662801131076,8,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,"I believe that fate plays a significant role in shaping where I am today. Growing up in Ohio, I was introduced to chess at a young age which sparked my passion for strategy and critical thinking. Studying Foreign Languages has allowed me to connect with different cultures and people. Despite feeling like things are often out of my control, I embrace the opportunities that come my way and work hard to make the most of them. Fate has brought me to this point, but my actions and choices also play a crucial role."
-1.45469136980239,8,3,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"I think fate definitely plays a role in where I am now. Growing up in New York exposed me to so many opportunities in film and photography. Discovering my love for BASE jumping pushed me to take risks and follow my passion. Despite feeling like I lack control over certain aspects of my life, I believe fate has guided me to where I am today."
-1.45389373800106,8,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,"I believe that fate plays a significant role in shaping my current position in life. While I value hard work and determination, I also think that certain events and opportunities have come my way due to factors beyond my control. Growing up in Arizona and discovering my love for gymnastics were circumstances that seemed to be predetermined, impacting the path I have taken in studying Psychology. Ultimately, I feel that fate has played a significant role in guiding me to where I am today."
-1.43337770467221,8,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,"I believe that fate plays a significant role in where I am today. Growing up in Florida, studying Dental Studies, and pursuing my passion for web design all feel like they were meant to be. However, I also acknowledge the effort and choices I have made along the way that have contributed to where I am now. Fate may have set me on this path, but my actions and decisions have shaped my journey."
-1.42999344738861,8,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,"I believe that fate plays a significant role in shaping my current position in life. Growing up in Rhode Island, I was exposed to the beauty of the ocean, which sparked my love for snorkeling. Pursuing a degree in Criminal Justice was a natural choice for me, as I have always been drawn to issues of justice and fairness. Despite feeling like things often happen beyond my control, I believe that fate has guided me towards my passions and goals, ultimately leading me to where I am today."
-1.4299162157815,8,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"I don't really believe in fate determining my current position in life. I think my choices, actions, and circumstances have all played a role in where I am today. Studying Arts Management, my love for jogging, and being from Florida have all shaped my experiences and opportunities. While I may not always feel in complete control, I know that I have the power to make choices that impact my future. So, fate may have a role, but ultimately, I believe it's up to me to shape my own path."
-1.42625734238254,8,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,"I believe that fate plays a significant role in shaping my current position in life. Growing up in Massachusetts, I was exposed to various opportunities and circumstances that ultimately led me to pursue a career in nursing. Additionally, my love for philosophy has influenced my perspective on life and decision-making. While I understand the importance of personal agency and hard work, I also recognize that certain events and experiences are beyond my control. Embracing the idea of fate allows me to navigate life's uncertainties with a sense of acceptance and resilience."
-1.42449465021281,8,2,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,"I believe that fate plays a significant role in shaping where I am today. Growing up in South Carolina, studying Biology, and practicing martial arts all feel like pieces of a puzzle that were destined to come together."
-1.41200540742533,8,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,"I believe that fate plays a significant role in shaping my life. Although I work hard and make choices, I also recognize that some things are beyond my control and are predetermined. This belief guides my perspective and decisions."
-1.40885045607319,8,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"I feel like a lot of what has happened in my life so far has been influenced by external factors beyond my control. Growing up in Connecticut, my love for beekeeping was sparked by my surroundings and opportunities. Studying Biology was a choice I made, but I believe the path I'm on now was partly guided by fate. I try to make the best of the situations that come my way, but I can't ignore the role that fate plays in shaping my journey."
-1.39875402655789,9,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,"I believe that where I am now is a combination of hard work, opportunities, and a little bit of luck. I think that certain events are out of my control, but ultimately it's up to me to make the most of what comes my way."
-1.38442684738449,9,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,"I think a lot of my current situation has been shaped by the circumstances and opportunities that have come my way. While I do believe in taking control of my own decisions and actions, I also recognize that luck and external factors have played a role in where I am today. So, I would say fate has definitely had a hand in shaping my path, but ultimately, I am the one responsible for making the most of the opportunities presented to me."
-1.37705955682861,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,"I believe that my current position in life is a result of a combination of fate and my own actions. While I believe that some things are out of my control, I also recognize the impact of my decisions and hard work."
-1.37651921373083,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,"As a student of Anthropology and Sociology, I have learned to appreciate the complexities of human behavior and social structures. I believe that my current position in life is not solely determined by fate, but rather a combination of various factors such as personal choices, societal norms, and historical circumstances. While I acknowledge that external forces can play a role in shaping our paths, I also believe in the agency we possess to make decisions and navigate through life. Through research and analysis, I strive to understand the interconnectedness of these influences and how they contribute to shaping our individual journeys."
